"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
409,"DOFAW|DOFAW|KMR PSP|KMR PSP",27.6782376312912,1.08148769715883,0.0201970842843103,0.815402661220883,0.0632710200974955,-0.321912826176976,-1.48866979600299,0.314770120270767,-0.0078563675813486,-0.00221369612095525,-0.288669943623608,-0.133858743052504,-0.00875318534252383,-0.0276950928198424,0.250995522845251,0.33444101034617,-4.28691950290571,0.918067111125783,-0.120583983233273,-0.00161867702631247,0.00337788378678754,-1.77787967203189,0.0540130781251096,-0.124588430416482,0.204673785001579,0.835450553170893,0.317737376937094,1.36016051716742,0.888202657174574,5.42367015285502,-1.41399755472179,0.0896908127577146,-0.464507578089022,0.224713712370729,2.42772541378454,0.832770490288898,2.02173808312417
410,"DOFAW|KMR PSP|PSP|PSP",31.2009331867441,1.43870509238903,0.0182280946931096,0.824958484376286,0.0457562416546152,-0.364094763948898,-1.67378424833802,0.304034339798941,-0.00758863346708959,-0.00242847523699474,-0.279346045398409,-0.316253666656916,-0.0101834298034068,-0.0274764943859111,0.303676157374448,0.4021309433717,-5.06706376681571,0.983253485839919,-0.116068274504617,-0.00161765702612533,-0.00417928495812325,-1.87486943870277,0.0490157957300308,-0.119713435020989,0.279852077895375,1.01051046866892,0.31963925048562,1.07111265346713,1.20435434627236,4.86217531471909,-1.53178059159802,0.155936461791942,-0.246015683779285,0.32549400903761,1.96570748561727,0.957701551805438,1.88256110937122
411,"DOFAW|FIA|FIA|PSP",30.7399770627752,1.5368993559112,0.017915717387417,0.810939173634928,0.051749500329501,-0.346281576484186,-1.91112333096045,0.303873068541943,-0.00837274028046497,-0.00210628221278342,-0.264034786972725,-0.420471314675418,-0.008192694812055,-0.0303997874817984,0.350898142643946,0.50019705961293,-3.07939674801931,0.935980650597063,-0.102587780344284,-0.00143851961552108,-0.0143695997259181,-1.49821439943597,0.0465504693583123,-0.128418933715866,0.229508223044264,1.17286133124738,0.205118491970978,0.891724991399504,0.190555879273582,0.963666632881222,-1.61888573775002,0.208537481168487,-0.525506005783949,0.329322500211308,3.55253873140884,0.815319656512993,2.89645465824136
412,"DOFAW|DOFAW|DOFAW|KMR PSP",30.50425767954,1.38592220516311,0.0181092550470817,0.816421195324518,0.0520011227564059,-0.346797088188691,-0.832109639271682,0.265503494849665,-0.00742286583665204,-0.00222100329346291,-0.275877050321086,-0.395802860994869,-0.00830888297174998,-0.025787661943211,0.143355684447472,-0.0901518924684317,-4.57545063994107,1.00703160131832,-0.121577710229332,-0.00157221169617331,-0.0433798152573587,-1.43820467915046,0.0579718103020798,-0.131314507503781,0.268044183646376,1.26266038743418,0.317851738276986,1.36427954875585,0.719466431783438,3.1958587071518,-2.18111942160691,0.230758388139946,0.0312356114133554,0.339600069189332,3.00651695638423,1.14320232222212,3.43705716633864
413,"DOFAW|FIA|PSP|PSP",31.5733818948742,1.49235237883366,0.0182375589918291,0.823627880839501,0.0495667926659213,-0.37067877271781,-3.65586266199219,0.365317606302471,-0.00741011408514242,-0.00130812629073054,-0.295167488931355,-0.192265349826142,-0.01788120856089,-0.0230979111447709,0.519918855955374,0.86345875047235,-4.31544742841071,0.938211325159808,-0.108011005841746,-0.000921782612959055,-0.0392292878017652,-1.54082318091948,0.047409430427359,-0.122962327901795,0.271610378563905,1.21883001244369,0.546649950995437,1.33076605674669,0.596932447498686,2.42834943010067,-2.2029271535161,0.246973771130071,-0.0326843726657752,0.34513062583175,2.66715105385316,1.09224308202781,2.91317728729431
414,"DOFAW|DOFAW|DOFAW|PSP",29.1114742917121,1.42781883445462,0.0190003628199328,0.818253826422486,0.0577440275027749,-0.359095332718861,-1.64225122168931,0.301848449183541,-0.0101982348056321,-0.001899232125053,-0.284445141158486,-0.315069905247055,-0.00914542704396473,-0.0263478247477937,0.29219746937266,0.350820483392748,-3.0668305603413,0.872902612639242,-0.0997021368504784,-0.00088305886712766,-0.018888211357192,-1.68880118121849,0.0438252190023029,-0.116962074171564,0.127479539143591,0.630097832459779,0.305326572183473,1.14991306184047,0.467405423151098,2.74333112236385,-2.3711834814904,0.304632315977845,-0.509666585699205,0.274142609701268,2.58093770976138,0.751426851054696,1.93938589601431
415,"KMR PSP|PSP|PSP|PSP",29.3039569427367,1.50126864274825,0.0189773326357499,0.81966823323416,0.0474109926818674,-0.358004809514515,-2.41278755232285,0.322655927271633,-0.0076962317599983,-0.00254967597922287,-0.29305668229344,-0.0416015547547095,-0.0104033535686591,-0.0262342114328624,0.368009485394255,0.629316123275653,-4.22188276216407,0.885997815921489,-0.096650641523861,-0.0011858093812017,-0.0272149770240742,-1.423301631387,0.0387662676784166,-0.109381917089645,0.268276763443589,1.0287148432434,1.09871319660948,1.32976569856687,1.81906652722493,2.88164349101114,-0.161644352207136,-0.00690561675358202,-0.95841479824448,0.288732854302689,2.6713127006777,0.66789097996411,1.7841456574462
416,"DOFAW|DOFAW|FIA|PSP",31.1300680199641,1.4371105514929,0.0184104145914447,0.82959567547988,0.0504392305514186,-0.363486446547957,-1.06897611612876,0.339544889612674,-0.005701823279298,-0.00236236297943338,-0.29849387674065,0.27248788467624,-0.0183252224609543,-0.0223030267624432,0.258101033867611,0.104652352945794,-3.47298842556693,0.974410099604062,-0.112310571059892,-0.000634796399334815,-0.0670079788321338,-1.3620220612764,0.0478587239374086,-0.123134822232891,0.147122001455268,0.829197907906456,0.23533192498822,1.21361656284127,0.562885242152892,3.28610913187481,-0.664584879990405,-0.0335354110257437,-0.226964564053179,0.297526610676375,3.78382517560529,1.12510209525039,4.25718963313469
417,"DOFAW|KMR PSP|PSP|PSP",31.8309241608239,1.19191549177219,0.0173407225126204,0.809964716080262,0.0547027922998165,-0.353640330320242,-1.50024313497216,0.307132661197285,-0.0102600397565102,-0.00190142259197496,-0.291799820523052,-0.444925217588818,-0.0104797456554146,-0.023444023516964,0.341637895017815,0.363650368264927,-2.78979391235288,0.896308627883758,-0.109742979727734,-0.00116406712234979,-0.0335934126564434,-1.58092687371327,0.0504159868809068,-0.117851806066594,0.156668798721052,0.662946957066333,0.217587285564133,0.705891705436973,0.329980862139686,1.83299550404893,-2.18100694746855,0.227803359868982,-0.109794193948185,0.292466354628943,2.31295255574127,0.998825772497963,2.31023662323942
418,"DOFAW|DOFAW|FIA|FIA",29.60489048817,1.42984532871771,0.0191957815841183,0.822826052725074,0.05220902640097,-0.339183667438195,-2.67518062039827,0.315032329862724,-0.0105677790777679,-0.00172148883262237,-0.3110187592681,-0.104915836703707,-0.00800392187159755,-0.0257912207112029,0.406319131552341,0.79043449538789,-3.27724907626545,1.00426021396721,-0.114303637084118,-0.00133235707152782,-0.00306960836268196,-1.78745568903788,0.0522338957704037,-0.133079095733322,0.150903748321294,0.889041920123215,0.392926885335039,0.488283602602334,0.299134938135482,0.34212415258959,-2.05425403661346,0.254036019517591,-0.27855876427217,0.337421255146896,2.53410656776417,0.926253249481668,2.3472244429244
419,"DOFAW|DOFAW|FIA|KMR PSP",31.040588048891,1.3099335075981,0.0190908660720242,0.821577768737122,0.0497736736777565,-0.361173918806441,-2.42953145260707,0.266704083183696,-0.00886724280397265,-0.00201038982159494,-0.289579722386604,-0.369985685267101,-0.0101738108393333,-0.0215236088303433,0.354232724121358,0.4035066335968,-3.37861371651702,0.964566331055161,-0.113075472054982,-0.00112227996282026,-0.077783589240908,-1.37261731983941,0.0473539959961538,-0.119757078444164,0.271596697685161,1.16591123299462,0.453660823772271,1.71219106392583,0.2614076541763,1.26788084019038,-1.23906767552427,0.0608872682318067,-0.159585082058575,0.296430755663336,2.31730411542276,1.10410620387444,2.55854985010203
420,"FIA|KMR PSP|PSP|PSP",28.9247017270973,1.49690044034552,0.0188766602679602,0.820925343896887,0.0558334154195732,-0.351766538089051,-1.40226164320451,0.328143452671242,-0.0113296502423413,-0.00163092949621475,-0.273369603767039,-0.866499921446117,-0.00649428420377716,-0.0278163840455346,0.25018308634959,0.0924351597339195,-3.95540336632988,0.863054774270226,-0.0961040612533764,-0.0014903283828631,-9.95705725186646e-05,-1.53711474495642,0.0418122816482264,-0.117477554741268,0.272566424680191,1.08130153467549,0.192536756693392,1.13817661934054,0.380328336694352,2.05428608145619,-1.91968427465276,0.198183678639773,-0.201591617328855,0.302000164607609,2.59366576000655,0.973710602123999,2.52547984888438
421,"DOFAW|FIA|PSP|PSP",28.5491544903832,1.20838960159304,0.0195144137985788,0.810977664072018,0.056195273269451,-0.340547444162669,-2.22046345996055,0.292761106833673,-0.00804616135062446,-0.00235176567129248,-0.276649020469414,-0.244233391784586,-0.0126503749179787,-0.0236062909965903,0.256042468009989,0.158902209241931,-3.8382982957754,0.84526653741156,-0.106328131644044,-0.000937048774062893,-0.0355683141586007,-1.5503591456864,0.0491862445314029,-0.116824921660557,0.204862778204398,0.851772743368998,0.68360790940355,3.21266671285918,0.655638180161271,3.52856909877459,-1.65533338138022,0.174252500365752,-0.364223492293051,0.290327920563177,2.59366576000655,0.859423579387845,2.22905751120053
422,"KMR PSP|KMR PSP|KMR PSP|PSP",30.1484138423575,1.37757804796459,0.0183612589648827,0.806257998890274,0.0521466985317876,-0.332402257586648,-3.10692159113362,0.264088261360856,-0.00794892258734035,-0.00189817161649294,-0.27099370272898,-0.555601269018605,-0.00839875251792686,-0.0248895164902201,0.41695013909652,0.689591008499793,-4.48417095645611,0.876298128178864,-0.102630295505289,-0.000397177888186693,-0.0596334562227243,-1.43654299085477,0.0466390601826862,-0.12188159450429,0.307435309020456,1.29341046946412,1.48522692554018,1.68496135889544,1.9039886772654,2.66295955957396,-1.74301873163796,0.171553715560992,-0.167258903164817,0.313344442271285,3.21129232600839,1.00349447278454,3.22251409964484
423,"DOFAW|FIA|FIA|PSP",27.9105682850869,1.35794497477008,0.0192085110026577,0.815530368025904,0.0559403503527808,-0.324114585803945,-1.56576729990691,0.324327057973515,-0.0108843287434524,-0.00197372325564358,-0.30521134805165,-0.397110270928728,-0.0099155541624935,-0.0247448105275607,0.249949000293559,0.174452289729521,-4.00440273759507,0.860201269400169,-0.107402341151679,-0.00141994243621217,-0.042854032258955,-1.66537460407502,0.0459583697811181,-0.108292015654338,0.22802287052744,0.761862171153226,0.286979611745266,1.54825138739029,0.568691212464533,3.69165534867989,-1.98994233240688,0.180098430694098,0.03299026037841,0.310074802124802,2.48815224077712,1.15503430895961,2.8739012040123
424,"DOFAW|DOFAW|DOFAW|FIA",30.7023417326216,1.61159457674084,0.0169992232883594,0.807051032301652,0.0558634843932668,-0.365962587723848,-2.89113253911918,0.361314040484898,-0.0102374307893504,-0.00277453735569845,-0.279156385478237,-0.0983634932348477,-0.010722159037643,-0.0283474779303909,0.30070294044246,0.46680882405085,-3.32839532287058,0.804445099114403,-0.0980363066058959,-0.00114755131357381,-0.0289454660925151,-1.49158455595269,0.0440565664416101,-0.113163404239095,0.322763764388135,1.03641087050051,0.87950391887283,1.06431934108841,0.225398340716072,0.27452814686309,-1.31662182487927,0.129981437433635,-0.456226412639242,0.298064646266589,5.18109198515223,0.844376670840899,4.37479320174331
425,"DOFAW|FIA|KMR PSP|KMR PSP",29.0580797111902,1.38937370903924,0.0183876422514695,0.803757902800186,0.051135048544934,-0.330200767631664,-2.97918681984765,0.273036680781154,-0.0114562833545022,-0.00207770160746939,-0.239533851634017,-0.804018611497479,-0.00615383600246126,-0.0258811940441902,0.361784808839637,0.46147689827395,-4.30294229077482,0.853251662446094,-0.102919340142091,-0.00120701657468161,-0.000772028100355544,-1.49860065338135,0.0471522125596965,-0.11569667963295,0.359424095218976,1.13900299755377,0.549230427419871,2.32768411809341,0.361469619142876,2.32738438125481,-1.5201592072441,0.138009835335552,-0.121077381034252,0.33784298141545,2.24758689389585,1.07245361442142,2.41043268808482
426,"DOFAW|FIA|PSP|PSP",30.7002126316233,1.27027428388784,0.0177120707554838,0.816868714338283,0.0537546091734024,-0.359516108094509,-2.30383020642736,0.304412268620741,-0.00349605682501208,-0.00153866919886177,-0.317720889161575,0.0664148879100412,-0.0142299472159582,-0.0263829958171565,0.354137720214902,0.547070312455756,-4.73184860458216,0.981963306920305,-0.126230539782257,-0.00125134200032361,-0.0472656339078384,-1.89654333731119,0.0566659966095252,-0.1216633229203,0.356350968029947,1.25046633684547,0.437801367785006,1.52843635225906,0.481334090962057,1.84030561041321,-1.60686506411352,0.104457126370391,-0.0150430259023911,0.290661783322876,2.93170043663859,1.1679718550381,3.42414359739678
427,"DOFAW|FIA|KMR PSP|PSP",28.1403549806167,1.45682591593632,0.0191943849663049,0.81338457093869,0.0542029298965225,-0.333895107172066,-2.25657042812646,0.316162764248229,-0.00963389309276567,-0.00191757850731023,-0.257822208994307,-0.725820833392362,-0.0116938389800653,-0.0241738137025523,0.267569832483243,0.107249641439513,-4.38727707302023,0.885615046805927,-0.099490688903621,-0.0010155342794015,-0.0106996390502797,-1.49739146777985,0.043178513189108,-0.116286769009507,0.227748374123409,0.744116624724266,0.484396974702639,2.53668946846557,0.848165999818603,5.57427329007494,-1.67658525595916,0.145387973891873,-0.109580740480131,0.307158694264393,2.39931310543993,1.0615112093405,2.54689775614205
428,"DOFAW|DOFAW|FIA|KMR PSP",30.7879298100012,1.49028619457539,0.0181266625768686,0.817677205415747,0.0484548790145782,-0.35876534557296,-2.55636711299693,0.356469667479001,-0.0116642596270598,-0.00180402179047309,-0.307199158929869,-0.0989295142378581,-0.00921266596019864,-0.0282615317857331,0.374787869137802,0.653819963245807,-3.45391411183329,1.06018771401251,-0.120590423993181,-0.00143964102029235,0.00785927362517148,-1.77379513941533,0.0517484013431781,-0.132644365146588,0.114626435326735,0.696937282116227,0.410357371778495,1.45471054657275,0.441002664408504,3.02702501006365,-1.89986783416353,0.192451175966908,-0.180651669795114,0.309692541030583,2.69339255749493,1.01108125289401,2.72323872156737
429,"FIA|KMR PSP|KMR PSP|KMR PSP",30.7259549208664,1.37626933412235,0.0164765857614718,0.792600246635634,0.0559598268272455,-0.342065608361317,-2.95287453749255,0.280017162063676,-0.00613054072978792,-0.00228950517678905,-0.266534402227157,-0.398115038044918,-0.00976656514499533,-0.0267120414054326,0.381262517731521,0.540024993334701,-3.71411469336178,0.833420102966912,-0.0988715532157537,-0.00146234867057778,-0.00305882171014615,-1.68807311872961,0.0483802302098581,-0.117440293467215,0.0921759734379712,0.63968637777925,0.378697564903737,2.47198789354718,0.417993874131196,7.81821605651111,-1.21826867278812,0.104017261737685,-0.285904538116829,0.325206093993655,2.88017044781532,0.966317479569117,2.78315904786236
430,"DOFAW|FIA|KMR PSP|PSP",28.6882363940575,1.4791748606182,0.0205578128965793,0.832406532890173,0.0478886257770647,-0.331330673260002,-2.70186813694249,0.258866068027846,-0.00805752251040058,-0.00162436206766934,-0.245552046175996,-0.825790049578832,-0.00649332371016748,-0.0268967850522669,0.400585607557077,0.739472542899027,-5.20613669168987,1.00527389491079,-0.123024819457816,-0.00161415585081734,0.0117875426073935,-2.11677495703419,0.052141583868645,-0.117786438627226,0.259434773896245,1.12939405701969,0.340275032787333,1.00771733770236,1.07779146899689,4.80502032649363,-1.68404040582732,0.19710800439734,-0.427481599403459,0.303273870402213,2.12666838739201,0.825706350407555,1.75600359268057
431,"DOFAW|FIA|KMR PSP|PSP",30.5149136491172,1.43092184881532,0.0169183532592918,0.805607928713458,0.0518782849537879,-0.346523513968134,-1.43997077730947,0.292842222527941,-0.0108387367623671,-0.00268067370302301,-0.274426940372383,-0.515150152804069,-0.006648387555561,-0.025903833555165,0.277686013640108,0.303061682053491,-3.90479090534374,0.87360800233107,-0.0980512313208781,-0.00125799784005776,-0.0176379610579965,-1.54446394386628,0.04340377446779,-0.119453370842406,0.261592320347974,0.989704398459858,0.225351554927587,1.00369634244106,0.434834506426453,2.29927107935265,-1.93859630260375,0.131130210311102,0.420219012195627,0.353452862798931,2.50127066506144,1.62746780185364,4.07073747110853
432,"DOFAW|FIA|PSP|PSP",31.8337264549537,1.44608745387317,0.0168201337634391,0.802035727401876,0.0513020950438173,-0.366477748976212,-2.51641147109883,0.277455631772567,-0.00941861732814046,-0.00252060306607979,-0.268043839040569,-0.466805983238055,-0.00977201688087323,-0.0244875349228688,0.294431818813702,0.435181131577389,-3.97474826960922,1.02711402234246,-0.116099872140795,-0.000979965948790248,-0.0248203896292198,-1.75100563368306,0.0501947736829642,-0.124527308510764,0.214647127442615,0.904620814831845,0.683549509674431,2.45169478575457,0.46545750824344,2.60789408098846,-1.44456499141241,0.188030614469057,-0.589638623315633,0.32401084536648,2.59921647324952,0.778261715762776,2.02287067211004
433,"FIA|FIA|FIA|PSP",30.9135217004559,1.40763937374228,0.0185580821210556,0.82649671434187,0.0433856544302891,-0.358723480598627,-2.47264599621884,0.35791026759571,-0.0110459732345353,-0.00249469392573727,-0.291722460702331,-0.25689436386718,-0.00860866403136327,-0.0286619990368837,0.308318420533306,0.498996793947006,-3.72108065029563,0.817494595544833,-0.110631880157414,-0.00166805146971362,-0.0232240437058667,-1.65650485861265,0.0514629270895316,-0.105377965118963,0.263438910995265,0.905843101169889,0.382754477214514,2.00727290974101,0.240867698533813,2.01379336452395,-2.07696887810306,0.234289895783019,-0.107618078848184,0.3402925403308,2.74699141565142,1.04027825737177,2.85763544288907
434,"DOFAW|DOFAW|FIA|FIA",31.3729311490553,1.66922945938887,0.0175103597043391,0.822195073948583,0.0451811367011385,-0.378869135016742,-2.17993462637691,0.300214881049073,-0.00594564212226429,-0.00135522332885105,-0.269874061710336,-0.437803767544385,-0.012976200581437,-0.024553762147437,0.3800037983685,0.479340410416938,-2.89191814929887,0.918390798408347,-0.0992649032486275,-0.0013477094762457,-0.0197012103812094,-1.63186688386817,0.0476320562481411,-0.134460376802934,0.0283757416888593,0.613428828369687,0.241595926710234,0.367829104355398,0.485259826905249,0.507081775796898,-1.60754212717592,0.176641796112454,-0.235597620970833,0.332735796509799,2.65224095300839,0.940657301640993,2.49484981815861
435,"KMR PSP|PSP|PSP|PSP",30.2897791381262,1.67097031163941,0.0179019585285632,0.815063664560627,0.043695157137005,-0.346647859159396,-2.27072412452171,0.303923642232972,-0.0103545005052761,-0.00273233934134342,-0.258656492741663,-0.340807224279469,-0.00674034707167707,-0.0267328247580302,0.302517263603916,0.491561462686251,-3.66914114179101,0.851941183292256,-0.102065781207802,-0.00131693466199816,-0.0440226326468661,-1.56562799638811,0.0458908516640014,-0.111557462906181,0.216983400336863,0.811806956932839,1.29671726780392,1.71459989971856,1.45914219519876,2.83133676581199,-2.12065261853099,0.227926445035714,-0.00524488303299235,0.351218666959714,2.06365785576972,1.14409326280172,2.36101704951398
436,"DOFAW|FIA|FIA|PSP",29.6759154659081,1.2922681332278,0.0179268461917449,0.805765671600948,0.0536089725426382,-0.3463775697276,-0.994398533195911,0.308983122650199,-0.00651180799387631,-0.00258863621581593,-0.291386144416229,0.061907985126421,-0.0136069407393179,-0.0238515398483704,0.188989498187971,0.0508780160339339,-3.86236709856794,0.983170206897322,-0.108773681508591,-0.00106794950508499,-0.0629076313792618,-1.39922356011903,0.0456577504139872,-0.124158561386582,0.222081130414598,1.06464850875763,0.278127966849143,1.69808844287763,0.434562081267123,2.46854925045728,-1.38643493373674,0.0541428809316234,0.320677595289655,0.362916956501382,3.21707051742208,1.57904555866846,5.07990091245859
437,"FIA|PSP|PSP|PSP",30.346959778439,1.57616639509966,0.0200382773636463,0.834845860849195,0.0437692508245902,-0.361623300639358,-3.93899855198388,0.357893495829958,-0.0104436904891822,-0.0013976699356357,-0.30504542351546,-0.0435200988069736,-0.00804087199715475,-0.031118712882802,0.485755965834432,0.988884474102482,-2.68330983637983,0.915432441597989,-0.11182946559092,-0.00108627046530829,-0.0801196931854663,-1.08022570529056,0.0497710066783192,-0.113983000743663,0.0122153781685698,0.418958886733501,0.942743736270558,2.0993140457509,0.76873675214004,5.88848027714204,-1.97468932094449,0.18949372288238,-0.0523662583636582,0.312470786603633,2.50985017408272,1.09707938382506,2.75350488247588
438,"FIA|FIA|KMR PSP|KMR PSP",28.4706215398934,1.18080017313826,0.0193605328211457,0.807550152489032,0.0604786100628428,-0.340582258255003,-2.9506537057039,0.295268138995004,-0.00919606898609875,-0.00194681748867038,-0.277872260033731,-0.484852609739492,-0.0086475638826198,-0.0266352017859816,0.32981260317612,0.484930725395715,-4.57655499811135,0.900941371229051,-0.112367949148492,-0.00149593966032854,-0.0271534010676955,-1.6710508468739,0.0532109137159544,-0.12651344843004,0.359608802105168,1.3958368319629,0.507536032593412,3.19924875546533,0.21496854797166,2.31488424676597,-1.98050165677412,0.212629992023077,-0.192349560096817,0.309867205895879,2.69820614686468,0.97632378320608,2.63432283317682
439,"DOFAW|FIA|FIA|PSP",30.981135826745,1.40309672245242,0.0209899933787121,0.854471949771549,0.0433254112148535,-0.372989631622343,-1.19313870347598,0.262213083217178,-0.0107244460836637,-0.00241190484432564,-0.298974951752689,-0.347202902294884,-0.00522404223857552,-0.0245031226182834,0.243873397742,0.284089878766483,-4.61791359337208,0.999065339106197,-0.108104734044517,-0.00114264980854329,-0.0131864844966335,-1.54971991141815,0.0444007221734291,-0.122129483591342,0.293667205483239,1.02086212310668,0.231500311182098,1.08997004599931,0.520555220615195,3.08797732799507,-2.14920359355915,0.221086322303094,0.0544906373599927,0.333649408463392,2.60669930765853,1.14891864433094,2.99488543473345
440,"DOFAW|FIA|PSP|PSP",27.9602493769936,1.450612763827,0.0197893092230385,0.812209375672901,0.0500960776208459,-0.329089810426476,-2.22156307769116,0.30624966356424,-0.00830725099584964,-0.00250774176959083,-0.303568618490226,-0.153584798035314,-0.00808497456793071,-0.0262939079068854,0.369503540166758,0.661683590253704,-3.25761092961411,1.00705872662956,-0.114563345327813,-0.00119422208289279,-0.0553448181334164,-1.01508351929383,0.0440074337825512,-0.118968560210356,0.207585755834985,0.928313364441973,0.33218928750162,1.02887673526767,0.364530236756319,1.894974776628,-1.7476421008928,0.173650717140906,-0.270825023767283,0.293420861776728,2.73261956572832,0.933555914704619,2.55105315822324
441,"DOFAW|KMR PSP|PSP|PSP",29.944328331474,1.38110064967119,0.0171108972205217,0.800553750341292,0.0592733526306326,-0.321703209168818,-2.28675776927592,0.290739440976167,-0.00574311233484772,-0.00248866715333621,-0.278226804678293,-0.248329603755362,-0.0111038550189027,-0.0272195852051882,0.433729570063352,0.832577206604423,-4.48752395318192,0.866379109441126,-0.110367700434025,-0.0013278580098552,0.00108642196351754,-1.87255167055353,0.0522897643227652,-0.119392396508743,0.241293624823354,0.97354655731119,0.284780883468598,0.63577109401756,0.988399973422066,4.06381613381147,-1.20327362548178,0.156029815117696,-0.504541347977272,0.353586558486152,3.16410308168514,0.827286345130768,2.6176192740643
442,"DOFAW|FIA|KMR PSP|KMR PSP",30.8560018743581,1.55194248604874,0.0173426005864477,0.813583795513994,0.0505458703018895,-0.367867705558315,-1.49942406929901,0.352519573431493,-0.00687060911198115,-0.00252951474187417,-0.256335066431372,-0.203006702666728,-0.0131625891344884,-0.0291348121568124,0.293639436079457,0.363520416811679,-3.48382384817779,1.06702555176674,-0.129035876321008,-0.00141503568625154,-0.0516048419482256,-1.54780088431686,0.0519534547152579,-0.117040301180503,0.241370275860464,1.02742020772503,0.192881035237291,1.01480048487441,0.26325682322143,1.61547210500667,-1.29288439197874,0.118562341582693,-0.469322619205479,0.287208966872768,2.58983453997581,0.842800512216583,2.18271387684781
443,"DOFAW|FIA|KMR PSP|PSP",30.619035909345,1.54673333622857,0.0186028244991126,0.826435635549579,0.0478435344474291,-0.351178596131954,-1.89432992931112,0.334432368397744,-0.0105432521016623,-0.00193217592151316,-0.290929294822992,-0.270080909315001,-0.00932609307404962,-0.0253501009070479,0.311639562236241,0.32176546757503,-4.38105452142191,0.865186983305752,-0.106190421084272,-0.00173863826061698,-0.0355273783880413,-1.26282112371674,0.0502200982469405,-0.118783242665168,0.38918881389412,1.35065012747462,0.297328031435014,1.32440800520785,0.377005876630863,1.44676657705023,-1.90256400754045,0.164140268027546,0.193722164616597,0.352236453835305,2.36718613366848,1.3260975036281,3.13911962248083
444,"DOFAW|FIA|FIA|PSP",28.0566976694022,1.29018193414607,0.0190401891793239,0.814576073460463,0.0533259820182804,-0.345448401200182,-1.88169159235815,0.362571728853686,-0.00587092837977704,-0.0018195307340954,-0.316364524629324,0.0474962833097115,-0.0158812552033692,-0.0250347970459603,0.282871005819204,0.44214348022106,-4.02245299744958,0.91122116037206,-0.107015997115817,-0.00150281678052161,-0.0209962132199337,-1.64105067344776,0.0474969086841692,-0.118479603703829,0.285768368796368,1.14367383180781,0.343356399216328,1.5097665002505,0.353225651251479,1.73892406972938,-1.1881325596611,0.133371437188348,-0.432591546035096,0.342532306519869,2.42657427623714,0.872786967438907,2.11788240382227
445,"DOFAW|FIA|FIA|FIA",29.9900324792103,1.48941455927246,0.0172972460243025,0.810668356073297,0.05505911554376,-0.333958501652605,-2.10645556838748,0.265718552297443,-0.0100787409139803,-0.00246307874271066,-0.277989265188436,-0.293168379340263,-0.00677017202333291,-0.0251781068334657,0.281442625361874,0.417160656233145,-4.17546646365252,0.882793840537799,-0.0890699975772111,-0.00164704002829184,0.000874529575603238,-1.47914630194779,0.0406644158011239,-0.115612880082148,0.313458689929734,1.14363453609859,0.420983008896562,0.581826706217369,0.294446480516874,0.404525557896843,-1.33447694599974,0.0971953420959198,-0.433723247189499,0.254197944418937,2.05329411267205,0.852376240944058,1.75017911731197
446,"DOFAW|DOFAW|FIA|PSP",30.6025366276606,1.4533989826846,0.0174329591302596,0.809971081084072,0.042181851952035,-0.32823045974376,-1.53676526851328,0.306407652182801,-0.00765857254350043,-0.00204962346062383,-0.29630727608939,-0.152470705478444,-0.0116242927912128,-0.0248751281375853,0.29044867641344,0.336560452834027,-3.6660358656174,0.927527025423014,-0.112526694927718,-0.00104220287291756,-0.0117893341332662,-1.52908403084168,0.0477672571450607,-0.115786648332521,0.213707452190912,0.958520250810575,0.271400821191483,1.1246461008142,0.464121721311545,2.20470798015503,-1.57287005789639,0.141652185324113,-0.194989759499547,0.31816866808227,2.98544592317782,1.03324777607986,3.08470536073016
447,"DOFAW|DOFAW|DOFAW|PSP",29.635046472448,1.47719969741062,0.018240124747552,0.817731525190301,0.0487425770510373,-0.334621639046213,-3.2087989097866,0.288459491928344,-0.00755244432144328,-0.00192405726283413,-0.285128341890768,-0.240588826184408,-0.00982590814659916,-0.0256922139118325,0.362585270427491,0.629320435878492,-1.7543764327192,0.973690644743005,-0.118654926906951,-0.00162745635044241,-0.0363256411614643,-1.34421924652589,0.0509707389661107,-0.123475829466857,0.0206146211254725,0.422818488021509,1.00787861158645,2.87061037416387,0.239652548680345,1.84232540558919,-1.83145552975662,0.192647255425161,-0.0629504609578475,0.348284622146462,3.25164099696713,1.0783962906674,3.50655758971138
448,"DOFAW|FIA|FIA|KMR PSP",28.7171209799895,1.18065255606535,0.019252703452088,0.82065010542191,0.0526007697407908,-0.331325323535048,-2.51147069237726,0.292005740729047,-0.00652501187060639,-0.00198792862664087,-0.269371801102093,-0.506680266818625,-0.011446412136234,-0.0271066504057033,0.41859986390463,0.723327771831318,-4.3526151104557,0.943573374168665,-0.103110075425442,-0.00126834103460942,-0.0269855323653788,-1.41527980055152,0.0445596998090788,-0.120777448806744,0.226199924910576,1.12792401029977,0.242198135468159,0.953707079150664,0.646704046484345,4.22766003110511,-1.11155161481524,0.0617107392798271,-0.18195205304409,0.318754426697779,2.48151576927197,1.06910908204517,2.65301104616696
