"key","m0","Data","Install","Plot","m1","YIP","ntree","N0","N1","ndead","ndead_meas","n_absent","H40_0","H40_1","Origin","SDI0","QMD0","BAPH0","planted","mort_ann","irreg","inst"
"PSP|205|5",2021,"PSP","205","5",2024,3,4,198.24,148.68,1,0,0,16.8,17.8,"Natural",136.169847665204,21.0126152584584,6.874520371488,0,0.0914397035839302,FALSE,"PSP|205"
"PSP|206|6",2014,"PSP","206","6",2015,1,72,3568.32,3568.32,0,0,0,5.4,4.4,"Natural",272.258679287484,5.160843492643,7.464420017208,0,0,FALSE,"PSP|206"
"PSP|206|6",2015,"PSP","206","6",2016,1,37,1833.72,1784.16,1,0,0,4.4,11.9,"Natural",267.398512017684,7.75480670468497,8.660956810968,0,0.027027027027027,FALSE,"PSP|206"
"PSP|206|6",2016,"PSP","206","6",2017,1,35,1734.6,1734.6,0,0,0,11.9,10.1,"Natural",383.649745589158,10.1881443705066,14.141009692656,0,0,FALSE,"PSP|206"
"PSP|206|6",2017,"PSP","206","6",2020,3,71,3518.76,594.72,59,0,0,10.1,10.4,"Natural",889.527409787538,11.087577111217,33.974560697616,0,0.447107160071036,TRUE,"PSP|206"
"PSP|206|6",2020,"PSP","206","6",2021,1,6,297.36,297.36,0,0,0,10.4,19.5,"Natural",191.863953127344,19.7746892095257,9.132565132152,0,0,FALSE,"PSP|206"
"PSP|206|6",2021,"PSP","206","6",2024,3,6,297.36,297.36,0,0,0,19.5,21.5,"Natural",202.140913841471,20.4301248160651,9.747999200016,0,0,FALSE,"PSP|206"
"PSP|207|7",2014,"PSP","207","7",2015,1,24,1189.44,1189.44,0,0,0,4.8,6.9,"Natural",116.515062234701,5.95268006867495,3.448159024464,0,0,FALSE,"PSP|207"
"PSP|207|7",2015,"PSP","207","7",2016,1,24,1189.44,1139.88,1,0,0,6.9,12.3,"Natural",175.496376766447,7.85,5.756688763056,0,0.0416666666666666,FALSE,"PSP|207"
"PSP|207|7",2016,"PSP","207","7",2017,1,25,1239,1090.32,3,0,0,12.3,12,"Natural",290.189450448258,10.433254525794,10.592581351968,0,0.12,TRUE,"PSP|207"
"PSP|207|7",2017,"PSP","207","7",2020,3,44,2180.64,198.24,40,0,0,12,9,"Natural",551.632850420071,10.947374114371,20.525549414832,0,0.550355686977391,TRUE,"PSP|207"
"PSP|207|7",2020,"PSP","207","7",2021,1,2,99.12,99.12,0,0,0,9,14.6,"Natural",37.7386108436929,13.9601217759732,1.517157274248,0,0,FALSE,"PSP|207"
"PSP|207|7",2021,"PSP","207","7",2024,3,2,99.12,99.12,0,0,0,14.6,15.9,"Natural",45.3910202863282,15.749603169604,1.93104067464,0,0,FALSE,"PSP|207"
"PSP|208|8",2014,"PSP","208","8",2015,1,29,1437.24,1437.24,0,0,0,7.5,8.6,"Natural",137.223930916844,5.94663045708269,3.991738605624,0,0,FALSE,"PSP|208"
"PSP|208|8",2015,"PSP","208","8",2016,1,29,1437.24,1387.68,1,0,0,8.6,8.2,"Natural",217.284745900011,7.91134061615524,7.065133275816,0,0.0344827586206896,FALSE,"PSP|208"
"PSP|208|8",2016,"PSP","208","8",2017,1,12,594.72,594.72,0,0,0,8.2,6.9,"Natural",142.076814758839,10.5303529538821,5.179517403984,0,0,FALSE,"PSP|208"
"PSP|208|8",2017,"PSP","208","8",2020,3,55,2725.8,198.24,51,0,0,6.9,4.6,"Natural",637.857548680236,10.4215336508771,23.251348978704,0,0.582587195515354,TRUE,"PSP|208"
"PSP|208|8",2020,"PSP","208","8",2021,1,2,99.12,99.12,0,0,0,4.6,6.8,"Natural",23.0736847709885,10.2703456611742,0.821149648704,0,0,FALSE,"PSP|208"
"PSP|208|8",2021,"PSP","208","8",2024,3,2,99.12,99.12,0,0,0,6.8,9.5,"Natural",24.6400034746643,10.6838663413579,0.888605675496,0,0,FALSE,"PSP|208"
